ROW_ID,MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECOORD,NCOORD,FLOORID,BUILDINGID,SCENEID,USERID,PHONEID,SAMPLETIMES,CLIENT_ID,TARGET_X_M,TARGET_Y_M,METRIC_CRS
sod_raw_test_0000440,100,-88,-77,100,-89,100,100,-91,-88,100,100,100,-62,-79,-43,100,100,-81,100,-64,100,100,-88,100,-60,-65,100,100,-81,-83,-78,-79,-81,-90,-73,100,-88,-62,-79,100,-62,-90,100,100,100,-90,100,-88,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,3,4,862.428,913.296,SOD_LOCAL_METRES
sod_raw_test_0000441,100,100,-53,100,-77,100,100,100,-73,100,100,-63,-60,-88,-43,-74,100,-81,100,-59,-91,-72,-90,100,-52,-63,100,100,-76,-77,-77,-70,-67,-81,-74,100,100,-54,100,100,-57,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,1,4,858.645,916.251,SOD_LOCAL_METRES
sod_raw_test_0000442,-67,100,-55,-64,100,100,-42,100,-43,-52,100,100,-49,100,100,100,100,100,-75,-79,100,100,-76,100,100,-51,100,-74,-37,-74,-33,-49,100,-69,-83,100,-73,100,100,100,100,-73,100,-78,100,-69,100,100,-55,100,100,100,-75,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,-78,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-72,100,100,100,100,-74,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,-66,-73,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,895.155,886.966,4,2,1,6,5,4,5,895.155,886.966,SOD_LOCAL_METRES
sod_raw_test_0000443,-61,100,100,-61,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,-84,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,-80,100,100,100,100,-59,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,-88,100,100,-58,100,100,100,100,100,100,100,100,100,-86,100,100,100,-56,-72,100,100,100,-74,-74,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,-74,-74,100,-33,100,100,100,100,100,100,-81,-73,100,-44,100,100,-69,-48,100,100,100,100,100,-71,-85,100,100,100,100,100,100,-69,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,-73,-75,100,-83,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,-56,100,100,100,100,100,-75,100,100,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,-74,-84,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,-72,100,100,-70,100,-79,-72,100,-58,-70,100,100,100,100,100,100,-83,-63,100,100,100,100,100,100,100,100,-83,-77,100,100,100,100,-66,-71,-67,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.439,891.799,4,2,1,10,8,5,8,970.439,891.799,SOD_LOCAL_METRES
sod_raw_test_0000444,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,-48,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-95,100,100,100,100,100,100,100,-55,100,-40,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,-91,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,-70,-60,-61,100,100,100,-46,-52,100,100,100,-46,100,100,100,100,-61,100,100,100,100,-82,-54,100,100,100,-86,-69,-56,100,100,100,-61,-61,100,100,100,100,-65,100,100,-66,100,100,100,100,100,-51,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,4,9,933.289,918.059,SOD_LOCAL_METRES
sod_raw_test_0000445,-68,-72,-58,-69,100,100,-58,100,-66,100,100,-49,-51,100,100,-38,100,100,-75,-72,100,-32,-72,100,-60,-53,100,-73,-37,-70,-47,-43,100,-50,-77,-72,100,-75,-81,100,100,-73,100,100,100,-72,100,-71,-59,100,100,100,-58,100,100,100,100,100,-71,-70,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,-73,100,-72,-68,100,100,-86,100,100,-73,100,100,100,-81,100,100,100,100,100,-74,100,-80,100,100,-82,100,100,-72,100,100,100,100,100,100,-81,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,-73,100,100,-73,-73,100,100,100,100,100,100,-82,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,3,5,887.59,892.876,SOD_LOCAL_METRES
sod_raw_test_0000446,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,100,100,100,-38,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-35,100,-45,-56,-59,100,100,100,100,100,100,100,100,100,100,100,-45,-78,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,-86,100,100,100,100,100,100,100,-59,-66,-35,-49,100,100,100,-74,-67,100,100,100,-54,-41,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,960.118,879.459,4,2,1,8,7,4,7,960.118,879.459,SOD_LOCAL_METRES
sod_raw_test_0000447,-48,100,100,-48,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-34,100,100,100,100,-87,100,100,100,100,-33,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,100,-39,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,100,-37,100,100,100,100,100,100,100,100,100,-37,100,-86,100,-51,100,100,100,100,100,-70,100,100,100,100,100,100,100,-67,100,100,100,100,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,-80,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,-70,100,100,100,-54,-50,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,-83,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-78,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,973.318,883.059,4,2,1,9,5,5,5,973.318,883.059,SOD_LOCAL_METRES
sod_raw_test_0000448,-60,100,100,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,100,100,100,-83,100,100,100,100,-52,100,100,100,100,-60,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-52,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,-79,-69,100,-50,100,100,100,100,100,100,-82,100,100,-32,100,100,-80,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,-57,100,100,100,100,-47,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-77,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,-75,100,100,100,-57,-58,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,-83,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-80,100,-81,100,-55,-74,100,100,-55,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.918,884.259,4,2,1,9,5,4,5,970.918,884.259,SOD_LOCAL_METRES
sod_raw_test_0000449,-60,-94,100,-60,100,100,-84,100,-78,-78,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,-92,100,100,100,100,100,-94,100,100,100,100,100,100,-54,100,-91,100,-62,-92,100,100,100,100,-53,100,-42,100,100,-60,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,-58,100,-66,-50,-51,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,-60,-58,100,-48,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,-81,-64,100,100,100,100,100,-70,100,100,-82,100,100,-94,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,-63,100,-76,100,-68,-83,-68,-66,100,-62,-62,-69,-72,-62,100,-89,-75,-91,100,-92,-79,-83,-90,-71,-89,-82,100,-76,100,100,100,100,-85,-74,-88,-91,-73,-88,100,100,100,-92,-92,-82,100,100,-92,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,928.918,878.859,4,2,1,7,6,6,6,928.918,878.859,SOD_LOCAL_METRES
sod_raw_test_0000450,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-38,100,-71,100,100,100,100,100,100,100,-38,100,-42,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,-36,100,100,100,100,100,100,100,100,100,100,100,100,-50,-59,100,100,100,-65,-67,100,-50,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,-51,100,100,100,100,100,-53,100,100,-69,100,100,-80,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,-30,100,100,100,100,100,100,-35,100,-61,100,100,100,100,100,100,100,100,-44,-51,-36,100,100,100,-55,100,100,-64,100,100,-39,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,-67,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,940.918,878.859,4,2,1,6,7,1,7,940.918,878.859,SOD_LOCAL_METRES
sod_raw_test_0000451,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,-86,100,100,100,100,100,100,100,100,-62,-47,-41,100,100,100,100,-83,100,100,100,-75,-41,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,-60,100,100,100,-69,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,952.918,878.859,4,2,1,8,7,4,7,952.918,878.859,SOD_LOCAL_METRES
sod_raw_test_0000452,-72,-73,-49,-72,100,100,100,100,-64,100,100,-46,-40,100,100,-48,100,100,100,-68,100,-40,-71,100,100,-41,100,-70,-41,-67,-50,-40,100,-62,-68,-73,100,100,100,100,-55,-59,100,100,100,-70,100,100,-68,100,100,100,-67,100,100,100,100,100,-72,-68,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-73,100,100,-72,100,100,100,-72,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,10,5,884.546,896.777,SOD_LOCAL_METRES
sod_raw_test_0000453,-61,100,100,-61,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,-84,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,100,100,100,100,-80,100,100,100,100,-59,100,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,-88,100,100,-58,100,100,100,100,100,100,100,100,100,-86,100,100,100,-56,-72,100,100,100,-74,-74,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,-75,-74,100,-33,100,100,100,100,100,100,-81,-73,100,-44,100,100,-69,-48,100,100,100,100,100,-71,-85,100,100,100,100,100,100,-69,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,-73,-75,100,-83,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,-56,100,100,100,100,100,-75,100,100,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,-74,-84,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,-72,100,100,-70,100,-79,-72,100,-58,-70,100,100,100,100,100,100,-83,-63,100,100,100,100,100,100,100,100,-83,-77,100,100,100,100,-66,-71,-67,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.439,891.799,4,2,1,10,8,6,8,970.439,891.799,SOD_LOCAL_METRES
sod_raw_test_0000454,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-41,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-37,100,-86,100,100,100,100,100,100,100,100,-62,-47,-41,100,100,100,100,-83,100,100,100,-75,-41,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,-60,100,100,100,-69,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,952.918,878.859,4,2,1,8,7,10,7,952.918,878.859,SOD_LOCAL_METRES
